   -0.5350000000         26.98355300         41.27533619    
   -0.4350000000         4.300032115         16.81349103    
   -0.3350000000        0.7186055363E-01     9.894150855    
   -0.2350000000         4.182750589         9.902873237    
   -0.1350000000         11.16502370         10.84490932    
   -0.3500000000E-01     18.14424083         9.800388386    
    0.6500000000E-01     23.86643093         6.934979205    
    0.1650000000         27.67326124         3.072106025    
    0.2650000000         30.93077601        0.1575565756    
    0.3650000000         37.20358687         1.877014182    
    0.4650000000         53.04894849         14.54011197    
    0.5650000000         89.44984587         48.77299540    
