   -0.5350000000        0.1533643730E-02    0.2605171737E-02    0.5808220615E-02    0.1947526697E-03   -0.1756427109E-01    0.2340120684E-02   -0.4138605383E-01    0.6067437821E-02    0.6758251397E-01   -0.1101537062E-01
   -0.5328473581        0.1452565722E-02    0.2439260467E-02    0.5875321760E-02   -0.2807701323E-03   -0.1768952979E-01    0.3404553067E-02   -0.4166075047E-01    0.7953338021E-02    0.6781610091E-01   -0.1381964685E-01
   -0.5306947162        0.1376685989E-02    0.2280685425E-02    0.5958646867E-02   -0.7569862337E-03   -0.1785150719E-01    0.4474386887E-02   -0.4198433466E-01    0.9842880740E-02    0.6805973072E-01   -0.1661104911E-01
   -0.5285420744        0.1305660849E-02    0.2128851175E-02    0.6058100821E-02   -0.1235008873E-02   -0.1804956784E-01    0.5551040564E-02   -0.4235490219E-01    0.1173633476E-01    0.6830974499E-01   -0.1938598410E-01
   -0.5263894325        0.1239139532E-02    0.1983144820E-02    0.6173496195E-02   -0.1715902341E-02   -0.1828275020E-01    0.6635763515E-02   -0.4276967210E-01    0.1363361297E-01    0.6856100990E-01   -0.2214030502E-01
   -0.5242367906        0.1176814042E-02    0.1843021850E-02    0.6304738489E-02   -0.2200667539E-02   -0.1855033040E-01    0.7729690564E-02   -0.4322632405E-01    0.1553443008E-01    0.6880912219E-01   -0.2486962038E-01
   -0.5220841487        0.1118390577E-02    0.1707957768E-02    0.6451727014E-02   -0.2690253469E-02   -0.1885152353E-01    0.8833817743E-02   -0.4372230302E-01    0.1743822725E-01    0.6904928920E-01   -0.2756915929E-01
   -0.5199315068        0.1063603816E-02    0.1577472972E-02    0.6614410785E-02   -0.3185554539E-02   -0.1918565486E-01    0.9949021313E-02   -0.4425523127E-01    0.1934422558E-01    0.6927702026E-01   -0.3023388333E-01
   -0.5177788650        0.1012204098E-02    0.1451111255E-02    0.6792745478E-02   -0.3687416194E-02   -0.1955203104E-01    0.1107604808E-01   -0.4482261302E-01    0.2125139654E-01    0.6948766066E-01   -0.3285844200E-01
   -0.5156262231        0.9639638059E-03    0.1328451121E-02    0.6986719861E-02   -0.4196634267E-02   -0.1995002187E-01    0.1221552542E-01   -0.4542203530E-01    0.2315849121E-01    0.6967673715E-01   -0.3543724066E-01
