   -0.5350000000        0.7891378594E-02   -0.1515337070E-01    0.2087944709E-01   -0.2360408870E-01    0.2534309015E-01   -0.2911534667E-01   -0.3629247662E-01   -0.3693623580E-01    0.4885294334E-01   -0.4203995105E-01
   -0.5328473581        0.8572887744E-02   -0.1637963582E-01    0.2246152991E-01   -0.2528838844E-01    0.2702650277E-01   -0.3103061290E-01   -0.3823372281E-01   -0.3923018637E-01    0.5046958771E-01   -0.4464307256E-01
   -0.5306947162        0.9271754224E-02   -0.1762557370E-01    0.2405417385E-01   -0.2696916491E-01    0.2869308965E-01   -0.3291160214E-01   -0.4011297779E-01   -0.4143603306E-01    0.5194515385E-01   -0.4708382745E-01
   -0.5285420744        0.9989820755E-02   -0.1889351416E-01    0.2565929163E-01   -0.2864751472E-01    0.3034326034E-01   -0.3475790083E-01   -0.4192933499E-01   -0.4355095054E-01    0.5327853984E-01   -0.4935575795E-01
   -0.5263894325        0.1072747064E-01   -0.2018293999E-01    0.2727484697E-01   -0.3032006787E-01    0.3197264173E-01   -0.3656363169E-01   -0.4367513524E-01   -0.4556534977E-01    0.5445982647E-01   -0.5144510712E-01
   -0.5242367906        0.1148569929E-01   -0.2149447939E-01    0.2890037712E-01   -0.3198525342E-01    0.3357883224E-01   -0.3832522105E-01   -0.4534573858E-01   -0.4747277378E-01    0.5548363322E-01   -0.5334211305E-01
   -0.5220841487        0.1226506811E-01   -0.2282789054E-01    0.3053420960E-01   -0.3364014826E-01    0.3515801178E-01   -0.4003750896E-01   -0.4693464202E-01   -0.4926497212E-01    0.5634247361E-01   -0.5503543800E-01
   -0.5199315068        0.1306634464E-01   -0.2418329552E-01    0.3217517076E-01   -0.3528241822E-01    0.3670703650E-01   -0.4169616255E-01   -0.4843651629E-01   -0.5093498864E-01    0.5703090688E-01   -0.5651571454E-01
   -0.5177788650        0.1389006643E-01   -0.2556034093E-01    0.3382142921E-01   -0.3690901181E-01    0.3822203656E-01   -0.4329607061E-01   -0.4984519480E-01   -0.5247514008E-01    0.5754280802E-01   -0.5777327546E-01
   -0.5156262231        0.1473685602E-01   -0.2695880582E-01    0.3547133968E-01   -0.3851712154E-01    0.3969945589E-01   -0.4483254472E-01   -0.5115518657E-01   -0.5387856198E-01    0.5787343686E-01   -0.5879994105E-01
   -0.5134735812        0.1560717993E-01   -0.2837813884E-01    0.3712280758E-01   -0.4010346889E-01    0.4113528676E-01   -0.4630044591E-01   -0.5236058404E-01   -0.5513811682E-01    0.5801795625E-01   -0.5958780171E-01
   -0.5113209393        0.1650153620E-01   -0.2981782125E-01    0.3877379502E-01   -0.4166488306E-01    0.4252569778E-01   -0.4769491245E-01   -0.5345598064E-01   -0.5624733674E-01    0.5797268474E-01   -0.6013031310E-01
   -0.5091682975        0.1742030096E-01   -0.3127707322E-01    0.4042191976E-01   -0.4319785199E-01    0.4386655509E-01   -0.4901081590E-01   -0.5443579122E-01   -0.5719974862E-01    0.5773417169E-01   -0.6042154670E-01
   -0.5070156556        0.1836385270E-01   -0.3275509564E-01    0.4206479427E-01   -0.4469891229E-01    0.4515384687E-01   -0.5024325495E-01   -0.5529487470E-01   -0.5798951721E-01    0.5730004246E-01   -0.6045693685E-01
   -0.5048630137        0.1933246570E-01   -0.3425086722E-01    0.4369975079E-01   -0.4616434334E-01    0.4638335872E-01   -0.5138718830E-01   -0.5602807531E-01   -0.5861099250E-01    0.5666836830E-01   -0.6023277663E-01
   -0.5027103718        0.2032639838E-01   -0.3576331756E-01    0.4532408586E-01   -0.4759045037E-01    0.4755098292E-01   -0.5243779580E-01   -0.5663067722E-01   -0.5905918125E-01    0.5583827645E-01   -0.5974676112E-01
   -0.5005577299        0.2134581472E-01   -0.3729117891E-01    0.4693486137E-01   -0.4897334480E-01    0.4865248646E-01   -0.5339021733E-01   -0.5709807735E-01   -0.5932942592E-01    0.5480949273E-01   -0.5899762409E-01
