   -0.5350000000         26.98355300         41.27533619    
   -0.5328473581         26.28416824         40.54653418    
   -0.5306947162         25.59407143         39.82663013    
   -0.5285420744         24.91326257         39.11562401    
   -0.5263894325         24.24174166         38.41351585    
   -0.5242367906         23.57950870         37.72030563    
   -0.5220841487         22.92656369         37.03599337    
   -0.5199315068         22.28290663         36.36057905    
   -0.5177788650         21.64853752         35.69406267    
   -0.5156262231         21.02345637         35.03644425    
   -0.5134735812         20.40766316         34.38772377    
   -0.5113209393         19.80115791         33.74790124    
   -0.5091682975         19.20394061         33.11697666    
   -0.5070156556         18.61601125         32.49495002    
   -0.5048630137         18.03736985         31.88182134    
   -0.5027103718         17.46801640         31.27759060    
   -0.5005577299         16.90795090         30.68225780    
   -0.4984050881         16.35717335         30.09582296    
   -0.4962524462         15.81568376         29.51828606    
   -0.4940998043         15.28348211         28.94964712    
   -0.4919471624         14.76056841         28.38990612    
   -0.4897945205         14.24694267         27.83906306    
   -0.4876418787         13.74260487         27.29711796    
   -0.4854892368         13.24755503         26.76407080    
   -0.4833365949         12.76179314         26.23992159    
   -0.4811839530         12.28531920         25.72467033    
   -0.4790313112         11.81813321         25.21831701    
   -0.4768786693         11.36023517         24.72086164    
   -0.4747260274         10.91162508         24.23230422    
   -0.4725733855         10.47230294         23.75264475    
   -0.4704207436         10.04226875         23.28188323    
   -0.4682681018         9.621522514         22.82001965    
   -0.4661154599         9.210064228         22.36705402    
   -0.4639628180         8.807893894         21.92298634    
   -0.4618101761         8.415011510         21.48781661    
   -0.4596575342         8.031417077         21.06154482    
   -0.4575048924         7.657110594         20.64417099    
   -0.4553522505         7.292092063         20.23569509    
   -0.4531996086         6.936361482         19.83611715    
   -0.4510469667         6.589918853         19.44543716    
   -0.4488943249         6.252764174         19.06365511    
   -0.4467416830         5.924897446         18.69077101    
   -0.4445890411         5.606318669         18.32678486    
   -0.4424363992         5.297027843         17.97169665    
   -0.4402837573         4.997024968         17.62550640    
   -0.4381311155         4.706310043         17.28821409    
   -0.4359784736         4.424883069         16.95981973    
   -0.4338258317         4.152744047         16.64032331    
   -0.4316731898         3.889892975         16.32972485    
   -0.4295205479         3.636329854         16.02802433    
   -0.4273679061         3.392054684         15.73522176    
   -0.4252152642         3.157067465         15.45131714    
   -0.4230626223         2.931368196         15.17631046    
   -0.4209099804         2.714956879         14.91020173    
   -0.4187573386         2.507833512         14.65299095    
   -0.4166046967         2.309998096         14.40467812    
   -0.4144520548         2.121450631         14.16526324    
   -0.4122994129         1.942191117         13.93474630    
   -0.4101467710         1.772219554         13.71312731    
   -0.4079941292         1.611535942         13.50040627    
   -0.4058414873         1.460140280         13.29658318    
   -0.4036888454         1.318032570         13.10165803    
   -0.4015362035         1.185212810         12.91563083    
   -0.3993835616         1.061681001         12.73850158    
   -0.3972309198        0.9474371429         12.57027028    
   -0.3950782779        0.8424812358         12.41093692    
   -0.3929256360        0.7468132795         12.26050151    
   -0.3907729941        0.6604332741         12.11896405    
   -0.3886203523        0.5833412196         11.98632454    
   -0.3864677104        0.5155371159         11.86258298    
   -0.3843150685        0.4567229186         11.74742795    
   -0.3821624266        0.4026773450         11.63644893    
   -0.3800097847        0.3520318235         11.52821599    
   -0.3778571429        0.3047863542         11.42272912    
   -0.3757045010        0.2609409371         11.31998833    
   -0.3735518591        0.2204955721         11.21999361    
   -0.3713992172        0.1834502593         11.12274496    
   -0.3692465753        0.1498049987         11.02824239    
   -0.3670939335        0.1195597902         10.93648590    
   -0.3649412916        0.9271463384E-01     10.84747548    
   -0.3627886497        0.6926952967E-01     10.76121113    
   -0.3606360078        0.4922447766E-01     10.67769286    
   -0.3584833659        0.3257947781E-01     10.59692067    
   -0.3563307241        0.1933453011E-01     10.51889455    
   -0.3541780822        0.9489634583E-02     10.44361450    
