    0.1351189208E-01   -0.1905744762        0.7708280170       -0.5108577424       -0.2981526610        0.1342494178       -0.2741542319E-01    0.1543306803E-01   -0.1575482435E-01   -0.3691034155E-02
    0.4024782320E-01   -0.2915351793        0.4222583374        0.2492477617        0.6038465418       -0.4837277352        0.2463624993       -0.1084105892        0.2150134684E-01    0.1462647657E-01
    0.1482721102       -0.4326251951        0.1418405142        0.4785760108        0.7051096674E-01    0.3915278261       -0.5232654635        0.3140047937        0.6661963898E-01   -0.5170244637E-01
    0.3965259664       -0.5087885427       -0.1685046704        0.1476625568       -0.3276404101        0.1479205957        0.3878125444       -0.4142003535       -0.2478991690        0.1254038302    
    0.6587704806       -0.1173111020       -0.1983186660       -0.2983450692       -0.4938793523E-01   -0.3502278981       -0.4839708294E-01    0.3121856182        0.3883125430       -0.2086487230    
    0.5367632850        0.3602446797        0.7912045554E-01   -0.1454544848        0.3540867692        0.1492136462       -0.2317068302       -0.7027839084E-01   -0.4797679370        0.3199085617    
   -0.2904086390       -0.4567314089       -0.2784181360       -0.3215325983        0.3415857081E-01   -0.2760929903       -0.1576367259        0.2970637843       -0.3288823792        0.3635990779    
    0.1081486532        0.2611635009        0.2070273794        0.3790689658       -0.3327156622       -0.1202761464        0.3228438086        0.3710440348        0.2976064639E-01    0.2495994296    
    0.2790491729E-01    0.1058741720        0.1080649055        0.2450408232       -0.3939930105       -0.4704109333       -0.2775290549        0.7787480207E-01   -0.2406116624        0.1894955360    
    0.8233434932E-02    0.3276550494E-01    0.3559921712E-01    0.9206636711E-01   -0.1816787100       -0.3114172155       -0.3336305795       -0.3014942788       -0.2786514880       -0.4681389125    
