   -0.5350000000         26.91169245         41.15515408    
   -0.4350000000         4.228171561         16.69330892    
   -0.3350000000         0.000000000         9.773968745    
   -0.2350000000         4.110890036         9.782691127    
   -0.1350000000         11.09316314         10.72472721    
   -0.3500000000E-01     18.07238028         9.680206276    
    0.6500000000E-01     23.79457038         6.814797096    
    0.1650000000         27.60140069         2.951923915    
    0.2650000000         30.85891545        0.3737446582E-01
    0.3650000000         37.13172632         1.756832072    
    0.4650000000         52.97708793         14.41992986    
    0.5650000000         89.37798531         48.65281329    
