     279.6634634        -15.43231207         58.77328671         83.07138385         448.1265615         885.0970284         16198.07525         13281.80136        -9324.868318         33130.65726    
    -174.3313118         59.26106213         52.84153231         691.8569600         332.8281281         256.2657998         1717.834761         1990.565104         4987.529607         18639.53415    
     89.74801079        -32.03494893         522.9090600         152.5557175         8860.360126         589.4005767         951.1321293         673.2102020         17378.30421         6141.561982    
    -6.834419229         112.8561380         498.6602855         643.7473627        -226.8058992         3179.505664         1518.992636         580.1936438         3711.279958         2368.874812    
     61.21128103         1600.869291        -32.33070052         190.7594946         11648.49206         323.7692553         32977.97016         1091.866357         2352.121888         1405.235217    
     42.23348975         160.2715710         1366.224516         1913.152986         834.1518900         1375.979488        -1257.737883         24262.15501         2166.713747         1084.491705    
     268.3466212         230.5818945         479.1365388         403.9179849         48212.82995         667.1460215        -2344.874502         1011.726862         4132.051912         1315.919232    
     379.5242730         120.5625883        -170.8253744         230.7985342        -293.7148413         6455.334786         2690.596332         527.8828359         73409.56088         3649.928002    
     4639.030306         1437.639852         1596.127600         473.4055255         1180.383239         290.1253010         4204.873822         15651.84572        -4619.495102         4342.490927    
     4954.794015         1163.975689        -1234.944177         943.6389464        -1060.868092         559.8417176        -1504.367010         1988.644332         5959.961615         781.8649592    
