     7.880466340         6.907528735         3.054359859        -1.564345109        -12.01636257        -27.02352227        -110.8688828        -116.8650985         47.55091533        -171.7539009    
     12.48581679         3.296599182        -8.383687880         25.84718350         5.231957718        -2.471269353        -21.89613093        -38.61390675         147.3949290        -127.7308901    
     8.096772793         3.095581003        -17.27702848        -2.465719221        -102.3393021         18.25664907        -1.937420277        -10.86498743        -94.12566471        -66.90082481    
     6.072110243        -2.423415195         10.87715133        -26.18652092        0.9480737370        -53.94110272         15.09299375         4.166677618        -26.30322934        -32.63586264    
     2.105950355        -40.85491634        -8.990770010         4.990870163        -92.29093718        -5.179092045         156.3183194         21.79506239        -9.434933328        -15.65039762    
    -2.542895486         11.63575194         45.81493713        -39.50317654        -2.716711591         30.69112837        -17.80661622         152.0583479         2.855065695        -3.067311907    
    -11.58151358        -1.325332706         4.358226091         14.14331236         203.7309311        -12.54340614         26.11019975        -26.86607432         24.75794199         13.02273176    
    -25.64104573        -10.74682009        -5.583199082        0.8015477705         13.82167690         78.12504941        -18.20733470         4.561884567        -325.2333994         48.47474368    
    -66.87613788        -31.92606672        -21.47388666        -15.79010095        -4.886542523         3.502758098         31.58385979        -115.0875090         1.906024367        -68.42086932    
    -103.4654684        -56.66590853        -41.93422571        -31.45217056        -17.42443265        -7.486910161         9.745758368         34.61283920        -33.95636255        -11.24368942    
