   -0.5350000000         27.03187456         41.27533619    
   -0.5328473581         26.33248979         40.54653418    
   -0.5306947162         25.64239298         39.82663013    
   -0.5285420744         24.96158412         39.11562401    
   -0.5263894325         24.29006321         38.41351585    
   -0.5242367906         23.62783025         37.72030563    
   -0.5220841487         22.97488524         37.03599337    
   -0.5199315068         22.33122819         36.36057905    
   -0.5177788650         21.69685908         35.69406267    
   -0.5156262231         21.07177792         35.03644425    
   -0.5134735812         20.45598472         34.38772377    
   -0.5113209393         19.84947947         33.74790124    
   -0.5091682975         19.25226216         33.11697666    
   -0.5070156556         18.66433281         32.49495002    
   -0.5048630137         18.08569141         31.88182134    
   -0.5027103718         17.51633796         31.27759060    
   -0.5005577299         16.95627246         30.68225780    
   -0.4984050881         16.40549491         30.09582296    
   -0.4962524462         15.86400531         29.51828606    
   -0.4940998043         15.33180367         28.94964712    
   -0.4919471624         14.80888997         28.38990612    
   -0.4897945205         14.29526423         27.83906306    
   -0.4876418787         13.79092643         27.29711796    
   -0.4854892368         13.29587659         26.76407080    
   -0.4833365949         12.81011469         26.23992159    
   -0.4811839530         12.33364075         25.72467033    
   -0.4790313112         11.86645476         25.21831701    
   -0.4768786693         11.40855672         24.72086164    
   -0.4747260274         10.95994663         24.23230422    
   -0.4725733855         10.52062449         23.75264475    
   -0.4704207436         10.09059031         23.28188323    
   -0.4682681018         9.669844070         22.82001965    
   -0.4661154599         9.258385785         22.36705402    
   -0.4639628180         8.856215450         21.92298634    
   -0.4618101761         8.463333066         21.48781661    
   -0.4596575342         8.079738633         21.06154482    
   -0.4575048924         7.705432150         20.64417099    
   -0.4553522505         7.340413619         20.23569509    
   -0.4531996086         6.984683039         19.83611715    
   -0.4510469667         6.638240409         19.44543716    
   -0.4488943249         6.301085730         19.06365511    
   -0.4467416830         5.973219002         18.69077101    
   -0.4445890411         5.654640225         18.32678486    
   -0.4424363992         5.345349399         17.97169665    
   -0.4402837573         5.045346524         17.62550640    
   -0.4381311155         4.754631599         17.28821409    
   -0.4359784736         4.473204626         16.95981973    
   -0.4338258317         4.201065603         16.64032331    
   -0.4316731898         3.938214531         16.32972485    
   -0.4295205479         3.684651410         16.02802433    
   -0.4273679061         3.440376240         15.73522176    
   -0.4252152642         3.205389021         15.45131714    
   -0.4230626223         2.979689752         15.17631046    
   -0.4209099804         2.763278435         14.91020173    
   -0.4187573386         2.556155068         14.65299095    
   -0.4166046967         2.358319652         14.40467812    
   -0.4144520548         2.169772187         14.16526324    
   -0.4122994129         1.990512673         13.93474630    
   -0.4101467710         1.820541110         13.71312731    
   -0.4079941292         1.659857498         13.50040627    
   -0.4058414873         1.508461836         13.29658318    
   -0.4036888454         1.366354126         13.10165803    
   -0.4015362035         1.233534366         12.91563083    
   -0.3993835616         1.110002557         12.73850158    
   -0.3972309198        0.9957586991         12.57027028    
   -0.3950782779        0.8908027920         12.41093692    
   -0.3929256360        0.7951348357         12.26050151    
   -0.3907729941        0.7087548303         12.11896405    
   -0.3886203523        0.6316627757         11.98632454    
   -0.3864677104        0.5638586721         11.86258298    
   -0.3843150685        0.5050444748         11.74742795    
   -0.3821624266        0.4509989012         11.63644893    
   -0.3800097847        0.4003533797         11.52821599    
   -0.3778571429        0.3531079104         11.42272912    
   -0.3757045010        0.3092624933         11.31998833    
   -0.3735518591        0.2688171283         11.21999361    
   -0.3713992172        0.2317718155         11.12274496    
   -0.3692465753        0.1981265549         11.02824239    
   -0.3670939335        0.1678813464         10.93648590    
   -0.3649412916        0.1410361900         10.84747548    
   -0.3627886497        0.1175910859         10.76121113    
   -0.3606360078        0.9754603384E-01     10.67769286    
   -0.3584833659        0.8090103399E-01     10.59692067    
   -0.3563307241        0.6765608630E-01     10.51889455    
   -0.3541780822        0.5781119077E-01     10.44361450    
   -0.3520254403        0.5136634740E-01     10.37108053    
   -0.3498727984        0.4832155619E-01     10.30129264    
   -0.3477201566        0.4867681714E-01     10.23425082    
   -0.3455675147        0.5243213024E-01     10.16995508    
   -0.3434148728        0.5958749551E-01     10.10840541    
   -0.3412622309        0.7014291294E-01     10.04960181    
   -0.3391095890        0.8409838253E-01     9.993544292    
   -0.3369569472        0.1014539043         9.940232847    
   -0.3348043053        0.1222094782         9.889667477    
   -0.3326516634        0.1463651043         9.841848183    
   -0.3304990215        0.1739207825         9.796774963    
   -0.3283463796        0.2048765129         9.754447819    
   -0.3261937378        0.2392322954         9.714866749    
   -0.3240410959        0.2769881301         9.678031755    
   -0.3218884540        0.3181440170         9.643942835    
   -0.3197358121        0.3626999561         9.612599991    
   -0.3175831703        0.4106559472         9.584003221    
   -0.3154305284        0.4620119906         9.558152526    
   -0.3132778865        0.5167680861         9.535047907    
